Date,Day,Positive Tests,Not Positive Tests,Total Tests,Tests - Age 0-17,Tests - Age 18-29,Tests - Age 30-39,Tests - Age 40-49,Tests - Age 50-59,Tests - Age 60-69,Tests - Age 70-79,Tests - Age 80+,Tests - Age Unknown,Tests - Female,Tests - Male,Tests - Gender Unknown,Tests - Latinx,Tests - Asian Non-Latinx,Tests - Black Non-Latinx,Tests - White Non-Latinx,Tests - Other Race Non-Latinx,Tests - Unknown Race/Ethnicity,Positive Tests - Age 0-17,Positive Tests - Age 18-29,Positive Tests - Age 30-39,Positive Tests - Age 40-49,Positive Tests - Age 50-59,Positive Tests - Age 60-69,Positive Tests - Age 70-79,Positive Tests - Age 80+,Positive Tests - Age Unknown,Positive Tests - Female,Positive Tests - Male,Positive Tests - Unknown Gender,Positive Tests - Latinx,Positive Tests - Asian Non-Latinx,Positive Tests - Black Non-Latinx,Positive Tests - White Non-Latinx,Positive Tests - Other Race Non-Latinx,Positive Tests - Unknown Race/Ethnicity,Not-Positive Tests - Age 0-17,Not-Positive Tests - Age 18-29,Not-Positive Tests - Age 30-39,Not-Positive Tests - Age 40-49,Not-Positive Tests - Age 50-59,Not-Positive Tests - Age 60-69,Not-Positive Tests - Age 70-79,Not-Positive Tests - Age 80+,Not-Positive Tests - Age Unknown,Not-Positive Tests - Female,Not-Positive Tests - Male,Not-Positive Tests - Gender Unknown,Not-Positive Tests - Latinx,Not-Positive Tests - Asian Non-Latinx,Not-Positive Tests - Black Non-Latinx,Not-Positive Tests - White Non-Latinx,Not-Positive Tests - Other Race Non-Latinx,Not-Positive Tests - Unknown Race/Ethnicity
06/07/2020,Sunday,146,1838,1984,86,418,378,245,301,296,169,85,6,1044,908,32,253,38,509,468,73,643,2,32,31,23,25,18,10,5,0,71,74,1,70,7,32,17,2,18,84,386,347,222,276,278,159,80,6,973,834,31,183,31,477,451,71,625
04/28/2021,Wednesday,657,15689,16346,1350,4346,2894,2138,2103,1836,886,726,67,8620,7460,266,2233,815,3704,3826,576,5192,89,168,147,112,79,32,14,16,0,356,301,0,196,28,223,121,23,66,1261,4178,2747,2026,2024,1804,872,710,67,8264,7159,266,2037,787,3481,3705,553,5126
06/29/2020,Monday,389,8443,8832,464,2141,1761,1141,1130,1088,645,455,7,4851,3744,237,1470,195,1941,2131,254,2841,27,109,76,60,60,35,12,10,0,196,190,3,172,5,80,66,13,53,437,2032,1685,1081,1070,1053,633,445,7,4655,3554,234,1298,190,1861,2065,241,2788
05/13/2020,Wednesday,1008,4278,5286,308,1015,1019,892,889,573,358,221,11,2725,2451,110,1451,103,951,758,153,1870,66,208,189,184,164,105,47,43,2,511,492,5,548,28,174,113,32,113,242,807,830,708,725,468,311,178,9,2214,1959,105,903,75,777,645,121,1757
12/07/2020,Monday,2424,18748,21172,1572,5388,4448,3122,2748,2128,1075,686,5,11424,9258,490,4034,879,3486,4554,863,7356,309,544,475,391,330,213,108,54,0,1238,1180,6,1071,78,454,456,108,257,1263,4844,3973,2731,2418,1915,967,632,5,10186,8078,484,2963,801,3032,4098,755,7099
05/04/2021,Tuesday,558,15770,16328,1554,3995,3075,2270,2163,1803,875,539,54,8761,7288,279,2356,956,3603,3596,566,5251,96,140,100,97,54,39,18,14,0,306,252,0,143,23,227,83,13,69,1458,3855,2975,2173,2109,1764,857,525,54,8455,7036,279,2213,933,3376,3513,553,5182
07/08/2020,Wednesday,393,10021,10414,570,2394,1993,1359,1424,1365,748,543,18,5517,4399,498,1487,263,2473,2274,274,3643,44,122,80,46,50,29,15,7,0,202,190,1,143,15,89,85,15,46,526,2272,1913,1313,1374,1336,733,536,18,5315,4209,497,1344,248,2384,2189,259,3597
03/12/2021,Friday,414,12839,13253,830,4450,2569,1720,1592,1191,557,335,9,6876,6077,300,1766,899,2439,3704,608,3837,56,114,92,56,52,24,9,11,0,223,191,0,119,21,86,127,23,38,774,4336,2477,1664,1540,1167,548,324,9,6653,5886,300,1647,878,2353,3577,585,3799
12/12/2020,Saturday,1076,7890,8966,811,2251,1825,1209,1212,913,507,235,3,4713,4140,113,1709,323,1511,1950,299,3174,127,258,196,161,157,104,50,23,0,552,523,1,417,39,178,284,38,120,684,1993,1629,1048,1055,809,457,212,3,4161,3617,112,1292,284,1333,1666,261,3054
05/25/2020,Monday,281,1833,2114,99,366,321,255,338,353,221,160,1,1060,996,58,275,36,653,448,57,645,7,42,36,42,50,58,26,20,0,140,138,3,95,6,82,54,5,39,92,324,285,213,288,295,195,140,1,920,858,55,180,30,571,394,52,606
09/02/2020,Wednesday,504,9681,10185,694,2860,2318,1362,1149,982,494,320,6,5623,4312,250,1706,356,1865,2321,312,3625,49,165,100,79,53,37,17,4,0,270,234,0,242,13,73,121,18,37,645,2695,2218,1283,1096,945,477,316,6,5353,4078,250,1464,343,1792,2200,294,3588
09/12/2021,Sunday,281,6604,6885,1557,1361,1414,788,674,583,331,172,5,3714,3108,63,1029,408,1293,1984,403,1768,57,67,57,41,26,21,11,1,0,169,111,1,46,17,86,72,20,40,1500,1294,1357,747,648,562,320,171,5,3545,2997,62,983,391,1207,1912,383,1728
09/22/2020,Tuesday,401,11062,11463,789,3317,2352,1466,1395,1201,597,339,7,6109,4912,442,2049,369,1796,2599,343,4307,46,115,80,62,43,26,17,12,0,205,193,3,200,8,55,92,5,41,743,3202,2272,1404,1352,1175,580,327,7,5904,4719,439,1849,361,1741,2507,338,4266
06/13/2020,Saturday,191,3176,3367,171,676,561,431,509,515,325,177,2,1735,1485,147,498,55,698,626,152,1338,13,38,31,26,35,25,14,9,0,106,82,3,95,2,39,26,7,22,158,638,530,405,474,490,311,168,2,1629,1403,144,403,53,659,600,145,1316
11/18/2020,Wednesday,2732,19608,22340,1789,6878,5010,2925,2472,1920,887,450,9,12032,9853,455,3881,828,3458,5640,863,7670,319,675,554,442,354,232,108,47,1,1375,1341,16,1106,75,507,599,95,350,1470,6203,4456,2483,2118,1688,779,403,8,10657,8512,439,2775,753,2951,5041,768,7320
12/28/2020,Monday,1974,17520,19494,1367,4817,4291,2834,2584,1948,1002,646,5,10750,8477,267,3623,791,3110,4365,726,6879,231,441,404,273,291,210,80,43,1,1013,955,6,841,79,339,403,75,237,1136,4376,3887,2561,2293,1738,922,603,4,9737,7522,261,2782,712,2771,3962,651,6642
09/13/2020,Sunday,142,2831,2973,285,806,653,372,338,245,191,81,2,1685,1275,13,425,116,478,830,120,1004,13,38,37,24,12,12,4,2,0,70,72,0,56,2,15,51,4,14,272,768,616,348,326,233,187,79,2,1615,1203,13,369,114,463,779,116,990
09/10/2021,Friday,556,17775,18331,4690,3788,3301,2132,1761,1482,735,429,13,9805,8094,432,3427,815,2915,4330,1005,5839,111,145,92,84,57,37,20,10,0,289,262,5,111,21,158,166,21,79,4579,3643,3209,2048,1704,1445,715,419,13,9516,7832,427,3316,794,2757,4164,984,5760
11/22/2020,Sunday,908,7924,8832,630,2850,2177,1146,889,669,321,146,4,4768,3951,113,1129,412,1114,3053,444,2680,70,228,189,147,106,94,49,25,0,462,445,1,252,37,177,314,37,91,560,2622,1988,999,783,575,272,121,4,4306,3506,112,877,375,937,2739,407,2589
05/16/2021,Sunday,188,4671,4859,670,1096,876,592,606,552,297,168,2,2420,2402,37,653,247,1136,1115,168,1540,29,39,41,25,20,19,10,5,0,102,86,0,49,4,80,28,8,19,641,1057,835,567,586,533,287,163,2,2318,2316,37,604,243,1056,1087,160,1521
06/13/2021,Sunday,29,3603,3632,454,773,722,509,433,358,240,136,7,1861,1747,24,411,154,810,835,194,1228,7,4,9,3,2,2,2,0,0,21,8,0,8,0,15,2,0,4,447,769,713,506,431,356,238,136,7,1840,1739,24,403,154,795,833,194,1224
06/07/2021,Monday,112,11655,11767,1229,2539,2174,1755,1559,1311,699,487,14,6254,5425,88,1490,650,2448,2277,460,4442,20,20,14,19,18,12,7,2,0,57,55,0,32,3,42,27,1,7,1209,2519,2160,1736,1541,1299,692,485,14,6197,5370,88,1458,647,2406,2250,459,4435
11/20/2020,Friday,2790,21643,24433,1813,7334,5467,3376,2820,2088,1034,491,10,13392,10618,423,4054,888,3845,5756,970,8920,371,653,520,452,348,243,122,81,0,1453,1332,5,1149,72,449,624,103,393,1442,6681,4947,2924,2472,1845,912,410,10,11939,9286,418,2905,816,3396,5132,867,8527
09/20/2020,Sunday,113,3307,3420,225,1333,646,329,362,279,164,76,6,1786,1620,14,386,251,575,878,120,1210,12,31,28,12,9,9,9,3,0,52,61,0,40,7,9,48,4,5,213,1302,618,317,353,270,155,73,6,1734,1559,14,346,244,566,830,116,1205
03/29/2020,Sunday,287,583,870,16,98,173,158,153,138,85,49,0,416,452,2,86,21,271,145,32,315,4,32,46,56,51,45,35,18,0,130,157,0,54,10,151,46,10,16,12,66,127,102,102,93,50,31,0,286,295,2,32,11,120,99,22,299
08/09/2020,Sunday,134,3036,3170,258,790,667,378,362,335,233,144,3,1730,1417,23,443,86,608,908,91,1034,16,44,25,16,10,12,7,4,0,62,72,0,56,3,25,41,1,8,242,746,642,362,352,323,226,140,3,1668,1345,23,387,83,583,867,90,1026
12/19/2020,Saturday,1008,9317,10325,817,2865,2513,1337,1141,928,467,253,4,5500,4729,96,1679,380,1291,3237,562,3176,110,202,189,180,152,92,50,33,0,528,474,6,427,48,139,242,51,101,707,2663,2324,1157,989,836,417,220,4,4972,4255,90,1252,332,1152,2995,511,3075
02/20/2021,Saturday,261,6169,6430,616,1508,1329,930,870,652,328,191,6,3269,3013,148,925,250,1394,1608,293,1960,37,68,44,36,44,16,8,8,0,132,129,0,86,15,54,74,16,16,579,1440,1285,894,826,636,320,183,6,3137,2884,148,839,235,1340,1534,277,1944
04/02/2021,Friday,773,12977,13750,1579,4198,2653,1769,1657,1146,492,253,3,7474,6126,150,1902,867,2420,4159,634,3768,85,237,159,126,88,48,22,8,0,397,376,0,221,37,170,252,27,66,1494,3961,2494,1643,1569,1098,470,245,3,7077,5750,150,1681,830,2250,3907,607,3702
03/30/2020,Monday,429,947,1376,28,198,292,239,230,199,120,70,0,741,628,7,163,36,397,236,59,485,5,54,73,76,78,64,42,37,0,206,222,1,90,13,201,78,16,31,23,144,219,163,152,135,78,33,0,535,406,6,73,23,196,158,43,454
07/08/2021,Thursday,79,8136,8215,1043,1889,1817,1105,1015,770,383,189,4,4264,3857,94,968,396,1669,1877,258,3047,11,29,18,6,6,4,4,1,0,44,35,0,18,1,21,25,3,11,1032,1860,1799,1099,1009,766,379,188,4,4220,3822,94,950,395,1648,1852,255,3036
07/27/2020,Monday,451,9192,9643,738,2501,2003,1234,1193,1045,568,358,3,5295,4130,218,1883,280,1925,2352,291,2912,56,141,85,56,49,34,16,14,0,254,196,1,209,10,107,80,16,29,682,2360,1918,1178,1144,1011,552,344,3,5041,3934,217,1674,270,1818,2272,275,2883
08/17/2021,Tuesday,610,14694,15304,1470,3666,3547,2385,1752,1272,680,530,2,8163,6935,206,1708,853,2499,3521,805,5918,75,163,145,85,67,41,23,11,0,291,316,3,129,26,173,181,33,68,1395,3503,3402,2300,1685,1231,657,519,2,7872,6619,203,1579,827,2326,3340,772,5850
03/15/2020,Sunday,19,153,172,17,33,39,25,20,19,13,5,1,90,81,1,24,7,48,38,8,47,0,2,4,4,2,2,3,1,1,8,11,0,3,1,6,7,0,2,17,31,35,21,18,17,10,4,0,82,70,1,21,6,42,31,8,45
09/16/2021,Thursday,593,21454,22047,5841,4728,4269,2574,1850,1571,797,410,7,11801,9826,420,3349,1455,3551,5355,2510,5827,115,149,140,78,50,32,26,3,0,324,267,2,91,30,137,196,63,76,5726,4579,4129,2496,1800,1539,771,407,7,11477,9559,418,3258,1425,3414,5159,2447,5751
09/24/2021,Friday,476,19257,19733,4363,4383,3647,2522,2166,1532,710,404,6,11020,8488,225,2595,1319,3732,4789,2461,4837,91,120,104,58,37,37,25,4,0,244,229,3,81,14,135,133,47,66,4272,4263,3543,2464,2129,1495,685,400,6,10776,8259,222,2514,1305,3597,4656,2414,4771
06/25/2020,Thursday,313,7446,7759,350,1542,1450,1151,1217,1075,580,380,14,3988,3400,371,1085,163,1793,1344,218,3156,27,88,66,45,33,28,17,8,1,167,146,0,130,5,71,63,7,37,323,1454,1384,1106,1184,1047,563,372,13,3821,3254,371,955,158,1722,1281,211,3119
04/01/2020,Wednesday,448,1041,1489,31,199,285,303,255,224,124,68,0,823,654,12,181,39,459,223,64,523,2,51,72,80,76,93,45,29,0,238,209,1,98,20,212,68,16,34,29,148,213,223,179,131,79,39,0,585,445,11,83,19,247,155,48,489
04/08/2021,Thursday,956,14315,15271,1680,4652,2941,2029,1792,1227,560,380,10,8058,6881,332,2196,911,2821,4405,724,4214,155,282,211,131,96,56,12,11,2,503,450,3,274,36,256,260,41,89,1525,4370,2730,1898,1696,1171,548,369,8,7555,6431,329,1922,875,2565,4145,683,4125
04/12/2020,Sunday,340,752,1092,64,156,194,164,200,131,111,71,1,516,550,26,168,25,282,192,55,370,28,35,55,55,60,45,30,32,0,144,183,13,100,7,121,57,20,35,36,121,139,109,140,86,81,39,1,372,367,13,68,18,161,135,35,335
10/16/2021,Saturday,223,8334,8557,1533,1730,1641,1226,1036,783,428,178,2,4448,4025,84,1099,558,1744,2203,1130,1823,38,45,38,38,24,26,11,3,0,116,107,0,33,6,53,78,29,24,1495,1685,1603,1188,1012,757,417,175,2,4332,3918,84,1066,552,1691,2125,1101,1799
04/01/2021,Thursday,779,13630,14409,1274,4595,3015,1901,1611,1113,522,371,7,7595,6529,285,1980,940,2430,4436,629,3994,94,244,192,99,75,44,26,5,0,401,378,0,205,34,189,255,36,60,1180,4351,2823,1802,1536,1069,496,366,7,7194,6151,285,1775,906,2241,4181,593,3934
09/23/2020,Wednesday,448,10846,11294,715,3172,2395,1535,1356,1196,595,324,6,5901,4886,507,1616,422,1911,2548,358,4439,54,132,101,63,48,35,7,8,0,216,225,7,215,11,52,118,14,38,661,3040,2294,1472,1308,1161,588,316,6,5685,4661,500,1401,411,1859,2430,344,4401
01/12/2021,Tuesday,1264,16724,17988,1042,5139,3494,2386,2358,1807,1018,739,5,9626,7991,371,2880,881,2942,4482,671,6132,152,332,236,175,150,117,57,45,0,637,624,3,495,53,235,299,55,127,890,4807,3258,2211,2208,1690,961,694,5,8989,7367,368,2385,828,2707,4183,616,6005
11/28/2020,Saturday,1635,8028,9663,929,2480,2102,1406,1269,826,447,199,5,5128,4362,173,2265,354,1373,2032,352,3287,193,379,305,266,241,147,71,33,0,821,811,3,737,52,240,342,59,205,736,2101,1797,1140,1028,679,376,166,5,4307,3551,170,1528,302,1133,1690,293,3082
08/07/2020,Friday,476,8094,8570,748,2252,1837,1243,1046,805,412,227,0,4765,3668,137,1846,259,1662,2242,309,2252,65,125,104,64,50,41,19,8,0,241,234,1,234,9,86,99,16,32,683,2127,1733,1179,996,764,393,219,0,4524,3434,136,1612,250,1576,2143,293,2220
08/13/2020,Thursday,462,8463,8925,643,2561,1952,1200,1055,787,402,315,10,4915,3791,219,1860,252,1746,2030,281,2756,38,141,95,87,48,26,14,12,1,245,215,2,218,12,89,113,13,17,605,2420,1857,1113,1007,761,388,303,9,4670,3576,217,1642,240,1657,1917,268,2739
05/30/2021,Sunday,73,4304,4377,600,936,816,507,563,482,309,161,3,2217,2136,24,509,226,841,876,146,1779,9,20,13,7,9,9,4,2,0,38,35,0,28,0,24,14,1,6,591,916,803,500,554,473,305,159,3,2179,2101,24,481,226,817,862,145,1773
01/13/2021,Wednesday,1282,14595,15877,1116,4791,3145,2133,1880,1485,780,531,16,8198,7153,526,2387,708,3053,3953,680,5096,157,328,248,177,169,121,49,33,0,631,644,7,441,57,296,300,55,133,959,4463,2897,1956,1711,1364,731,498,16,7567,6509,519,1946,651,2757,3653,625,4963
03/04/2020,Wednesday,0,11,11,0,1,4,0,4,0,2,0,0,5,6,0,0,1,1,3,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,4,0,2,0,0,5,6,0,0,1,1,3,1,5
02/04/2021,Thursday,627,13515,14142,891,4081,2823,1951,1780,1424,674,513,5,7710,6054,378,2090,721,2399,3480,502,4950,78,156,121,88,74,66,27,17,0,311,313,3,227,27,123,167,22,61,813,3925,2702,1863,1706,1358,647,496,5,7399,5741,375,1863,694,2276,3313,480,4889
03/26/2021,Friday,647,12295,12942,1219,4106,2626,1696,1490,1060,484,257,4,6750,5939,253,1843,863,2402,3934,630,3270,80,224,145,79,61,36,10,12,0,312,334,1,176,31,126,233,33,48,1139,3882,2481,1617,1429,1024,474,245,4,6438,5605,252,1667,832,2276,3701,597,3222
03/23/2021,Tuesday,575,15272,15847,1183,4352,2977,2020,2012,1675,821,782,25,8307,7100,440,1978,840,2809,4488,612,5120,65,186,124,74,66,38,13,9,0,288,286,1,139,25,90,228,29,64,1118,4166,2853,1946,1946,1637,808,773,25,8019,6814,439,1839,815,2719,4260,583,5056
01/01/2021,Friday,304,3261,3565,179,639,639,499,527,516,309,247,10,1827,1670,68,376,100,735,773,98,1483,28,59,55,41,42,28,30,20,1,149,154,1,85,8,62,101,13,35,151,580,584,458,485,488,279,227,9,1678,1516,67,291,92,673,672,85,1448
06/23/2021,Wednesday,49,9019,9068,1021,1842,1760,1375,1185,1093,475,313,4,4869,4121,78,1057,441,1953,1728,335,3554,7,12,14,6,4,3,1,2,0,29,20,0,13,1,16,10,2,7,1014,1830,1746,1369,1181,1090,474,311,4,4840,4101,78,1044,440,1937,1718,333,3547
05/28/2021,Friday,196,8738,8934,1007,2137,1781,1204,1166,968,408,261,2,4763,4112,59,1208,554,1765,1992,370,3045,43,43,29,28,28,13,7,5,0,121,75,0,54,2,82,31,7,20,964,2094,1752,1176,1138,955,401,256,2,4642,4037,59,1154,552,1683,1961,363,3025
04/09/2021,Friday,873,15272,16145,1842,4912,2939,2110,1842,1421,644,431,4,8470,7369,306,2326,1016,3275,4468,655,4405,148,245,169,134,81,62,23,11,0,462,410,1,239,30,260,226,31,87,1694,4667,2770,1976,1761,1359,621,420,4,8008,6959,305,2087,986,3015,4242,624,4318
01/23/2021,Saturday,682,6672,7354,591,1898,1590,1088,927,681,366,210,3,3824,3382,148,1444,289,1381,1910,366,1964,78,137,157,103,87,67,34,19,0,344,336,2,262,41,129,165,31,54,513,1761,1433,985,840,614,332,191,3,3480,3046,146,1182,248,1252,1745,335,1910
01/16/2021,Saturday,796,6885,7681,722,1941,1634,1040,969,746,409,215,5,4218,3342,121,1573,307,1320,1970,422,2089,105,177,129,139,103,82,38,21,2,455,338,3,366,37,119,180,28,66,617,1764,1505,901,866,664,371,194,3,3763,3004,118,1207,270,1201,1790,394,2023
05/10/2020,Sunday,368,1505,1873,125,344,351,272,271,219,153,134,4,920,949,4,453,39,421,349,87,524,16,76,64,73,53,44,17,25,0,163,204,1,168,9,87,45,16,43,109,268,287,199,218,175,136,109,4,757,745,3,285,30,334,304,71,481
01/18/2021,Monday,824,13667,14491,695,3644,2676,2056,1972,1736,900,755,57,8032,5965,494,1779,596,2337,3323,377,6079,92,160,181,134,93,94,36,34,0,450,370,4,272,39,166,204,33,110,603,3484,2495,1922,1879,1642,864,721,57,7582,5595,490,1507,557,2171,3119,344,5969
05/08/2021,Saturday,340,6274,6614,778,1412,1299,880,868,716,409,248,4,3413,3115,86,1039,301,1567,1411,211,2085,54,94,70,46,37,20,10,9,0,198,142,0,100,10,149,50,5,26,724,1318,1229,834,831,696,399,239,4,3215,2973,86,939,291,1418,1361,206,2059
06/02/2020,Tuesday,340,3970,4310,191,699,774,665,728,635,387,218,13,2244,1824,242,607,130,939,759,168,1707,18,42,62,58,48,46,29,37,0,169,160,11,140,13,90,36,12,49,173,657,712,607,680,589,358,181,13,2075,1664,231,467,117,849,723,156,1658
11/29/2020,Sunday,997,6019,7016,629,1827,1539,998,805,652,332,233,1,3767,3152,97,987,254,1150,1596,235,2794,112,244,201,144,130,97,45,24,0,498,497,2,310,40,178,283,45,141,517,1583,1338,854,675,555,287,209,1,3269,2655,95,677,214,972,1313,190,2653
11/10/2020,Tuesday,3600,19726,23326,1946,6525,4833,3371,2888,2117,965,672,9,12762,10120,444,4984,1060,3415,5381,865,7621,406,875,741,619,468,299,130,61,1,1870,1724,6,1617,110,564,845,135,329,1540,5650,4092,2752,2420,1818,835,611,8,10892,8396,438,3367,950,2851,4536,730,7292
09/14/2020,Monday,501,9258,9759,643,2676,2212,1300,1159,958,487,322,2,5270,4290,199,1721,289,1779,2449,318,3203,62,129,111,69,72,39,10,9,0,245,253,3,251,9,70,131,9,31,581,2547,2101,1231,1087,919,477,313,2,5025,4037,196,1470,280,1709,2318,309,3172
05/03/2021,Monday,645,16809,17454,1669,4368,3405,2373,2359,1760,860,649,11,9200,7979,275,2371,1019,3742,4363,688,5271,91,144,144,88,98,47,24,9,0,365,280,0,172,20,262,97,21,73,1578,4224,3261,2285,2261,1713,836,640,11,8835,7699,275,2199,999,3480,4266,667,5198
04/17/2020,Friday,738,2239,2977,105,457,545,521,552,395,192,206,4,1585,1384,8,603,100,628,547,111,988,15,123,117,142,139,104,47,51,0,368,369,1,296,22,205,118,33,64,90,334,428,379,413,291,145,155,4,1217,1015,7,307,78,423,429,78,924
06/14/2020,Sunday,122,2080,2202,114,401,387,290,329,287,218,164,12,1230,948,24,267,43,483,553,68,788,11,29,18,22,21,12,5,4,0,66,56,0,60,2,31,10,6,13,103,372,369,268,308,275,213,160,12,1164,892,24,207,41,452,543,62,775
12/22/2020,Tuesday,1645,18075,19720,1411,5098,4653,2725,2383,1751,913,773,13,10374,8866,480,3238,805,2822,5133,842,6880,203,382,300,237,209,175,85,53,1,841,799,5,690,74,280,359,71,171,1208,4716,4353,2488,2174,1576,828,720,12,9533,8067,475,2548,731,2542,4774,771,6709
09/02/2021,Thursday,496,16199,16695,2962,4056,3542,2219,1647,1215,618,428,8,8845,7523,327,2543,930,2764,4051,658,5749,71,140,114,65,51,32,16,7,0,241,254,1,98,24,112,147,24,91,2891,3916,3428,2154,1596,1183,602,421,8,8604,7269,326,2445,906,2652,3904,634,5658
05/04/2020,Monday,1227,3517,4744,250,893,956,792,787,565,298,196,7,2441,2209,94,1239,109,938,663,167,1628,51,239,241,249,187,134,67,59,0,616,609,2,610,37,224,143,37,176,199,654,715,543,600,431,231,137,7,1825,1600,92,629,72,714,520,130,1452
07/12/2020,Sunday,113,2485,2598,176,551,509,348,338,317,222,135,2,1448,1137,13,244,65,638,697,113,841,8,35,19,19,12,4,10,6,0,63,50,0,34,4,33,24,2,16,168,516,490,329,326,313,212,129,2,1385,1087,13,210,61,605,673,111,825
01/09/2021,Saturday,923,8244,9167,780,2657,1792,1257,1179,798,459,239,6,4941,4070,156,1767,285,1293,2484,497,2841,108,244,179,122,127,80,42,20,1,477,445,1,359,28,162,245,40,89,672,2413,1613,1135,1052,718,417,219,5,4464,3625,155,1408,257,1131,2239,457,2752
10/27/2021,Wednesday,433,25206,25639,7981,4850,4223,3050,2469,1784,797,471,14,13792,11458,389,4390,1494,5897,6004,2399,5455,109,94,69,56,48,33,14,9,1,214,215,4,78,16,108,139,33,59,7872,4756,4154,2994,2421,1751,783,462,13,13578,11243,385,4312,1478,5789,5865,2366,5396
03/27/2020,Friday,409,997,1406,28,198,321,288,263,165,96,47,0,767,633,6,129,36,391,240,54,556,3,41,62,88,103,51,37,24,0,211,198,0,72,13,207,71,11,35,25,157,259,200,160,114,59,23,0,556,435,6,57,23,184,169,43,521
05/16/2020,Saturday,594,3380,3974,217,638,637,624,629,596,410,220,3,2188,1727,59,782,76,727,572,126,1691,31,129,106,98,87,81,35,27,0,315,274,5,295,14,108,76,13,88,186,509,531,526,542,515,375,193,3,1873,1453,54,487,62,619,496,113,1603
08/06/2021,Friday,494,14729,15223,1429,3893,3525,2328,1846,1296,575,325,6,8305,6786,132,1703,644,1965,3570,830,6511,62,142,127,61,47,33,14,7,1,245,248,1,103,26,120,162,14,69,1367,3751,3398,2267,1799,1263,561,318,5,8060,6538,131,1600,618,1845,3408,816,6442
03/20/2020,Friday,126,698,824,50,128,176,134,127,119,56,30,4,465,348,11,64,22,291,152,30,265,0,15,19,24,23,25,16,4,0,56,69,1,17,6,66,25,2,10,50,113,157,110,104,94,40,26,4,409,279,10,47,16,225,127,28,255
07/29/2021,Thursday,328,12985,13313,1241,3619,3108,2127,1594,909,429,281,5,7039,6088,186,1256,523,1873,2772,312,6577,41,103,89,42,34,11,8,0,0,182,145,1,62,13,106,106,8,33,1200,3516,3019,2085,1560,898,421,281,5,6857,5943,185,1194,510,1767,2666,304,6544
10/12/2021,Tuesday,446,27339,27785,10711,4671,4260,3007,2366,1645,731,391,3,14900,12327,558,4999,1411,5756,7062,2844,5713,128,76,89,64,47,21,18,3,0,232,210,4,79,17,113,142,39,56,10583,4595,4171,2943,2319,1624,713,388,3,14668,12117,554,4920,1394,5643,6920,2805,5657
03/26/2020,Thursday,426,1051,1477,35,207,347,312,262,181,86,46,1,771,703,3,167,42,418,281,57,512,1,65,80,84,92,59,37,8,0,187,239,0,86,15,207,89,12,17,34,142,267,228,170,122,49,38,1,584,464,3,81,27,211,192,45,495
06/26/2020,Friday,285,6907,7192,408,1530,1429,1050,1034,892,483,346,20,3967,3063,162,1036,162,1645,1360,222,2767,18,66,59,40,39,29,20,13,1,163,121,1,109,7,64,65,7,33,390,1464,1370,1010,995,863,463,333,19,3804,2942,161,927,155,1581,1295,215,2734
07/07/2020,Tuesday,402,9104,9506,558,2226,1895,1388,1275,1115,623,398,28,5115,3992,399,1586,243,1946,2236,274,3221,38,119,76,71,55,22,11,9,1,207,193,2,134,15,102,80,14,57,520,2107,1819,1317,1220,1093,612,389,27,4908,3799,397,1452,228,1844,2156,260,3164
07/18/2020,Saturday,156,3737,3893,259,823,735,503,546,522,342,159,4,2093,1739,61,410,87,876,785,120,1615,14,46,25,27,22,12,6,4,0,69,86,1,48,2,56,26,4,20,245,777,710,476,524,510,336,155,4,2024,1653,60,362,85,820,759,116,1595
09/21/2020,Monday,477,10055,10532,757,3263,2246,1325,1220,913,494,311,3,5661,4539,332,1865,432,1675,2619,337,3604,58,143,91,71,48,37,21,8,0,241,233,3,266,7,50,105,13,36,699,3120,2155,1254,1172,876,473,303,3,5420,4306,329,1599,425,1625,2514,324,3568
11/16/2020,Monday,3010,20663,23673,1827,6322,4796,3532,3097,2224,1134,731,10,12935,10002,736,4516,877,3675,5204,905,8496,354,706,573,525,425,241,113,72,1,1549,1444,17,1312,83,496,658,116,345,1473,5616,4223,3007,2672,1983,1021,659,9,11386,8558,719,3204,794,3179,4546,789,8151
03/18/2020,Wednesday,124,621,745,32,166,171,113,102,78,51,28,4,395,342,8,62,21,211,193,28,230,2,23,22,31,17,14,10,5,0,50,73,1,14,4,47,48,4,7,30,143,149,82,85,64,41,23,4,345,269,7,48,17,164,145,24,223
07/13/2021,Tuesday,105,9795,9900,1010,2293,2215,1679,1341,795,373,193,1,5237,4560,103,974,379,1588,1538,354,5067,12,26,35,12,7,6,5,2,0,54,51,0,28,3,29,31,2,12,998,2267,2180,1667,1334,789,368,191,1,5183,4509,103,946,376,1559,1507,352,5055
06/20/2020,Saturday,165,3019,3184,215,608,570,442,492,435,282,135,5,1759,1390,35,441,57,642,666,125,1253,18,41,26,26,26,12,10,5,1,85,80,0,96,1,21,29,4,14,197,567,544,416,466,423,272,130,4,1674,1310,35,345,56,621,637,121,1239
11/24/2020,Tuesday,2208,18845,21053,1501,5627,4652,2995,2648,2080,909,636,5,11476,9134,443,3459,838,3245,4404,696,8411,260,512,415,384,294,195,89,57,2,1164,1037,7,838,67,409,501,101,292,1241,5115,4237,2611,2354,1885,820,579,3,10312,8097,436,2621,771,2836,3903,595,8119
